split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,3565,3565::term::0,"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",seats,seats,negative,126,131,anecdotes/miscellaneous
train,1691,1691::term::0,Good food.,food,food,positive,5,9,food
train,2117,2117::term::0,"those rolls were big, but not good and sashimi wasn't fresh.",rolls,rolls,conflict,6,11,food
train,2117,2117::term::1,"those rolls were big, but not good and sashimi wasn't fresh.",sashimi,sashimi,negative,39,46,food
train,2593,2593::term::0,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",pesto pizza,pesto pizza,positive,4,15,food
train,2593,2593::term::1,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",Italian cheese,italian cheese,positive,76,90,food
train,2593,2593::term::2,"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.",thin-crust pizza,thin-crust pizza,positive,31,47,food
train,2631,2631::term::0,"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",dinners,dinners,positive,19,26,anecdotes/miscellaneous
train,1979,1979::term::0,"When you want a piece of beef, head on over.",beef,beef,positive,25,29,food
train,2436,2436::term::0,"Delicate spices, onions, eggs and a kick-ass roti.",spices,spices,positive,9,15,food
train,2436,2436::term::1,"Delicate spices, onions, eggs and a kick-ass roti.",onions,onions,positive,17,23,food
train,2436,2436::term::2,"Delicate spices, onions, eggs and a kick-ass roti.",eggs,eggs,positive,25,29,food
train,2436,2436::term::3,"Delicate spices, onions, eggs and a kick-ass roti.",roti,roti,positive,45,49,food
train,3698,3698::term::0,The menu has lots of options: I hope to go back to try those potato pancakes.,menu,menu,positive,4,8,food
train,3698,3698::term::1,The menu has lots of options: I hope to go back to try those potato pancakes.,potato pancakes,potato pancakes,positive,61,76,food
train,1167,1167::term::0,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,fried dumpling,positive,115,129,anecdotes/miscellaneous
train,2997,2997::term::0,Delicious crab cakes too.,crab cakes,crab cakes,positive,10,20,food
train,36,36::term::0,This was the worst dining experience I've ever had.,dining experience,dining experience,negative,19,36,anecdotes/miscellaneous
train,77,77::term::0,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service,service,positive,84,91,service
train,77,77::term::1,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,staff,staff,positive,106,111,service
train,2087,2087::term::0,Just bring someone who speaks Cantonese because waiter may not understand you.,waiter,waiter,negative,48,54,service
train,540,540::term::0,The bruschetta and panini's are so yummy!,bruschetta,bruschetta,positive,4,14,food
train,540,540::term::1,The bruschetta and panini's are so yummy!,panini,panini,positive,19,25,food
train,3150,3150::term::0,"Food was okay, nothing great.",Food,food,neutral,0,4,food
train,1799,1799::term::0,Every waitress and customer who passed by me bumped into my chair.,waitress,waitress,neutral,6,14,anecdotes/miscellaneous
train,657,657::term::0,"Always popular, always full, always a wait.",wait,wait,negative,38,42,ambience
train,1433,1433::term::0,It is run by the same Sichuan chef who started the chain in Chinatown.,Sichuan chef,sichuan chef,neutral,22,34,anecdotes/miscellaneous
train,1200,1200::term::0,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,spicy tuna roll,negative,94,109,food
train,1200,1200::term::1,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",serving,serving,neutral,53,60,food
train,1200,1200::term::2,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",nori,nori,negative,136,140,food
train,2833,2833::term::0,"I can't wait for summer, when they serve outside on their gigantic patio.",patio,patio,positive,67,72,ambience
train,3707,3707::term::0,Best Pastrami I ever had and great portion without being ridiculous.,Pastrami,pastrami,positive,5,13,food
train,3707,3707::term::1,Best Pastrami I ever had and great portion without being ridiculous.,portion,portion,positive,35,42,food
train,3267,3267::term::0,"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food,food,neutral,68,72,food
train,3098,3098::term::0,go here for the drinks!,drinks,drinks,positive,16,22,food
train,1867,1867::term::0,"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.",courses,courses,positive,12,19,food
train,1867,1867::term::1,"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.",chocolate sampler,chocolate sampler,negative,44,61,food
train,1867,1867::term::2,"The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.",dessert wine,dessert wine,negative,90,102,food
train,2026,2026::term::0,"Butter was melted, white wine warm, cheese oozing everywhere.",Butter,butter,negative,0,6,food
train,2026,2026::term::1,"Butter was melted, white wine warm, cheese oozing everywhere.",white wine,white wine,negative,19,29,food
train,2026,2026::term::2,"Butter was melted, white wine warm, cheese oozing everywhere.",cheese,cheese,negative,36,42,food
train,273,273::term::0,We had a party in their private room and they made it truly memorable and were very helpful in the planning.,private room,private room,neutral,24,36,service
train,1318,1318::term::0,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",ambience,ambience,negative,17,25,ambience
train,1318,1318::term::1,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",place,place,negative,39,44,ambience
train,1318,1318::term::2,"It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.",aisle,aisle,negative,95,100,ambience
train,2011,2011::term::0,We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,pre-fixe menu,pre-fixe menu,negative,30,43,food
train,2011,2011::term::1,We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,choices per course,choices per course,neutral,54,72,food
train,2011,2011::term::2,We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.,ordering a la carte,ordering a la carte,negative,122,141,food
train,1563,1563::term::0,Authentic Pakistani food.,Pakistani food,pakistani food,positive,10,24,food
train,3235,3235::term::0,"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",staff,staff,positive,4,9,service
train,3235,3235::term::1,"The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.",chef,chef,positive,68,72,service
train,910,910::term::0,"Service was very good - prompt, attentive and non-intrusive.",Service,service,positive,0,7,service
train,1441,1441::term::0,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",hot pot with seafood,hot pot with seafood,negative,13,33,food
train,1441,1441::term::1,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",shrimp,shrimp,negative,89,95,food
train,1441,1441::term::2,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",squid,squid,negative,100,105,food
train,1441,1441::term::3,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",entree,entree,positive,3,9,food
train,1441,1441::term::4,"My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.",crabmeat,crabmeat,negative,56,64,food
train,2016,2016::term::0,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,cheese fondue,cheese fondue,neutral,18,31,food
train,2016,2016::term::1,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,kielbasa,neutral,75,83,food
train,2016,2016::term::2,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,apples,apples,neutral,64,70,food
train,733,733::term::0,"In such a crappy part of town to find a good value for lunch, this place is great.",value,value,positive,45,50,anecdotes/miscellaneous
train,733,733::term::1,"In such a crappy part of town to find a good value for lunch, this place is great.",lunch,lunch,positive,55,60,anecdotes/miscellaneous
train,3328,3328::term::0,"Its not curry in a slurry crap, and regular run of the mill food.",curry,curry,neutral,8,13,food
train,3328,3328::term::1,"Its not curry in a slurry crap, and regular run of the mill food.",food,food,neutral,60,64,food
train,1951,1951::term::0,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",table,table,positive,84,89,service
