sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,cuisine,train_lexicon_single,1,asian fusion | bill | billed | cuisine
32899414#512291#3,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,train_lexicon_single,1,asian fusion | bill | billed | cuisine
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes,train_lexicon_single,1,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,salad,train_lexicon_single,0,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,seafood,train_lexicon_single,0,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,sauce,train_lexicon_single,0,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,menu,train_lexicon_single,0,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
11351622#0#3,Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,crab,noun_like_headword,0,bistro menu | dishes | fettuccine with grilled seafood in a rosemary-orange sauce | king crab salad with passion fruit vinaigrette
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",dishes,train_lexicon_single,1, roy's classics  | dishes | macadamia-crusted mahi mahi | menu | recipes | sweet honey-mustard beef short ribs
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,train_lexicon_single,1, roy's classics  | dishes | macadamia-crusted mahi mahi | menu | recipes | sweet honey-mustard beef short ribs
35170181#0#3,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",beef,train_lexicon_single,0, roy's classics  | dishes | macadamia-crusted mahi mahi | menu | recipes | sweet honey-mustard beef short ribs
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",noodles,train_lexicon_single,0,cold sesame noodles
32893040#1716582#4,"The cold sesame noodles, which are a freebie when you order $10+, are delectable.",order,train_lexicon_single,0,cold sesame noodles
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,train_lexicon_single,1,food | meal | served
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,train_lexicon_single,1,food | meal | served
35177381#521555#0,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,train_lexicon_single,1,food | meal | served
35886114#1249751#0,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,appetizer,train_lexicon_single,0,argentine chorizo appetizer | fennel flavored italian sausage
33059678#631861#0,"I went to Swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,train_lexicon_single,1,dinner
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",delivery,train_lexicon_single,1,delivery | value
32867472#663531#2,"Best Chinese on the Upper East, prompt delivery, good value.",value,train_lexicon_single,1,delivery | value
32894966#1727613#8,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,train_lexicon_single,1,sandwiches | soy mayonaise
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,train_lexicon_single,1,hostess | table
33060905#1138585#0,i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,train_lexicon_single,1,hostess | table
35196527#481646#4,It's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea.,dinner,train_lexicon_single,1,dinner
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,train_lexicon_single,1,food | staff | wine
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,train_lexicon_single,1,food | staff | wine
35709337#1579632#2,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,train_lexicon_single,1,food | staff | wine
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",music,train_lexicon_single,1,clientele | music | selection of wines primarily spanish  | tapas
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",selection,train_lexicon_single,0,clientele | music | selection of wines primarily spanish  | tapas
35938288#666236#1,"It has good music, nice tapas, an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele.",wines,train_lexicon_single,0,clientele | music | selection of wines primarily spanish  | tapas
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,train_lexicon_single,1,chicken | cold sesame noodles | dumplings | food | shrimp dishs
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,train_lexicon_single,1,chicken | cold sesame noodles | dumplings | food | shrimp dishs
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",noodles,train_lexicon_single,0,chicken | cold sesame noodles | dumplings | food | shrimp dishs
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,train_lexicon_single,1,chicken | cold sesame noodles | dumplings | food | shrimp dishs
32867472#663531#1,"The food is great, I love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp,noun_like_headword,0,chicken | cold sesame noodles | dumplings | food | shrimp dishs
11484031#1129679#2,"And the food, well the food will keep you coming back.",food,train_lexicon_single,1,food
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,waiting,train_lexicon_single,1,entrees | waiting
11351819#985076#2,Waiting three hours before getting our entrees was a treat as well.,entrees,train_lexicon_single,1,entrees | waiting
15069510#648179#4,It's the conversations that make this a fun place to be.,place,train_lexicon_single,1,place
11351451#805713#2,"My gf's duck confitte was very solid as well, although i have little base of reference.",duck,noun_like_headword,0,duck confitte
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,train_lexicon_multiword,1,atmosphere | tapas | wine list
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine,train_lexicon_single,0,atmosphere | tapas | wine list
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,train_lexicon_single,1,atmosphere | tapas | wine list
35695422#1464305#2,"The wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",list,noun_like_headword,0,atmosphere | tapas | wine list
