split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,35171678#484493#1,35171678#484493#1::term::0,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,dinner menu,positive
test,35171678#484493#1,35171678#484493#1::term::1,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,entrees,positive
test,35171678#484493#1,35171678#484493#1::term::2,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,seafood,positive
test,35171678#484493#1,35171678#484493#1::term::3,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,steaks,positive
test,35171678#484493#1,35171678#484493#1::term::4,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,non-meat alternatives,neutral
test,11482070#503858#0,11482070#503858#0::term::0,This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,menu,negative
test,11482070#503858#0,11482070#503858#0::term::1,This place has the strangest menu and the restaurants tries too hard to make fancy food.,food,food,negative
test,32443281#959917#3,32443281#959917#3::term::0,"The appetizers are ok, but the service is slow.",appetizers,appetizers,neutral
test,32443281#959917#3,32443281#959917#3::term::1,"The appetizers are ok, but the service is slow.",service,service,negative
test,11359717#1138929#5,11359717#1138929#5::term::0,the food - not worth the price.,food,food,negative
test,11359717#1138929#5,11359717#1138929#5::term::1,the food - not worth the price.,price,price,negative
test,11302357#835238#0,11302357#835238#0::term::0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,waitress,negative
test,11302357#835238#0,11302357#835238#0::term::1,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,entree,neutral
test,11351762#644011#2,11351762#644011#2::term::0,The prices are not terrible.,prices,prices,positive
test,33071731#1007204#6,33071731#1007204#6::term::0,15% gratuity automatically added to the bill.,bill,bill,negative
test,33071731#1007204#6,33071731#1007204#6::term::1,15% gratuity automatically added to the bill.,gratuity,gratuity,negative
test,35177381#521555#3,35177381#521555#3::term::0,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",halibut cheek appetizer,halibut cheek appetizer,neutral
test,35177381#521555#3,35177381#521555#3::term::1,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",portion of foie gras,portion of foie gras,positive
test,35177381#521555#3,35177381#521555#3::term::2,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",meal,meal,conflict
test,33061445#591371#3,33061445#591371#3::term::0,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,food,positive
test,33061445#591371#3,33061445#591371#3::term::1,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,empenadas,positive
test,33061445#591371#3,33061445#591371#3::term::2,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,plaintains,positive
test,33061445#591371#3,33061445#591371#3::term::3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,afternoon snack,positive
test,13383936#420974#3,13383936#420974#3::term::0,Both a number of the appetizer and pasta specials were amazing.,pasta specials,pasta specials,positive
test,13383936#420974#3,13383936#420974#3::term::1,Both a number of the appetizer and pasta specials were amazing.,appetizer,appetizer,positive
test,35743460#0#2,35743460#0#2::term::0,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,big mac,positive
test,35743460#0#2,35743460#0#2::term::1,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Chicken McNuggets,chicken mcnuggets,positive
test,35743460#0#2,35743460#0#2::term::2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",Filet-O-Fish sandwich,filet-o-fish sandwich,positive
test,35743460#0#2,35743460#0#2::term::3,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous french fries,mcdonald's famous french fries,positive
test,35743460#0#2,35743460#0#2::term::4,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,entree-sized salads,neutral
test,11351451#805713#4,11351451#805713#4::term::0,"Although somewhat loud, the noise was minimally intrusive.",noise,noise,conflict
test,11350539#680470#2,11350539#680470#2::term::0,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",pizza,pizza,positive
test,35393632#1591698#3,35393632#1591698#3::term::0,"Tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,tables,negative
test,32894522#1633452#0,32894522#1633452#0::term::0,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,lunch,neutral
test,11359767#969393#1,11359767#969393#1::term::0,"Not too much so, but enough that there's a great scene.",scene,scene,positive
test,35668126#536759#4,35668126#536759#4::term::0,Dug the blue bar area too.,blue bar area,blue bar area,positive
test,35390148#588852#0,35390148#588852#0::term::0,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,upstrairs dining area,neutral
test,35509422#0#4,35509422#0#4::term::0,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,veggie burger,positive
test,35509422#0#4,35509422#0#4::term::1,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",chickpeas,chickpeas,positive
test,35509422#0#4,35509422#0#4::term::2,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,carrots,positive
test,35509422#0#4,35509422#0#4::term::3,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,vegetables,positive
test,35509422#0#4,35509422#0#4::term::4,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,spices,positive
test,11351521#768768#1,11351521#768768#1::term::0,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,tables,negative
test,35158410#1207085#3,35158410#1207085#3::term::0,The service was on point - what else you would expect from a Ritz?,service,service,positive
test,11351399#0#7,11351399#0#7::term::0,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,menus,neutral
test,11351399#0#7,11351399#0#7::term::1,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,sweet corn-foie gras brulee,neutral
test,11351399#0#6,11351399#0#6::term::0,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,carinthia cheese ravioli with wild mushrooms,positive
test,11351399#0#6,11351399#0#6::term::1,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,caviar-topped sturgeon,positive
test,11351399#0#6,11351399#0#6::term::2,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce,green spinach-vodka sauce,positive
test,32894522#1633452#3,32894522#1633452#3::term::0,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,burgers,positive
test,32894522#1633452#3,32894522#1633452#3::term::1,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties,patties,positive
test,32896492#738746#1,32896492#738746#1::term::0,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,lunch,neutral
test,32896492#738746#1,32896492#738746#1::term::1,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,delivery service,positive
test,12036269#580745#4,12036269#580745#4::term::0,Chinatown definitely has better quality with cheaper prices.,quality,quality,positive
test,12036269#580745#4,12036269#580745#4::term::1,Chinatown definitely has better quality with cheaper prices.,prices,prices,positive
test,11351328#1638529#4,11351328#1638529#4::term::0,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,staff person,neutral
